experimentId;device_id;motion_tag;userPhoneLocation;timestamp;pressure;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620376900000;975.16580000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620376901000;975.18555000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620376902000;975.17600000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620376903000;975.15720000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620376904000;975.15650000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620376905000;975.12180000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620376906000;975.15090000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620376907000;975.17480000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620376908000;975.17920000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620376909000;975.18945000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620376910000;975.22754000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620376911000;975.21533000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620376912000;975.20920000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620376913000;975.19240000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376914000;975.17676000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376915000;975.18580000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376916000;975.19336000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376917000;975.19385000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376918000;975.16360000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376919000;975.17380000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376920000;975.19824000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376921000;975.20800000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376922000;975.21170000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376923000;975.19507000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376924000;975.19727000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376925000;975.20190000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376926000;975.19434000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376927000;975.17993000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376928000;975.18090000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376929000;975.17210000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376930000;975.17310000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376931000;975.15310000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376932000;975.16330000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376933000;975.18850000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376934000;975.18040000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376935000;975.15454000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376936000;975.19800000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376937000;975.20580000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376938000;975.19336000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376939000;975.17360000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376940000;975.20460000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376941000;975.23070000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376942000;975.19630000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376943000;975.18506000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376944000;975.18870000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376945000;975.16920000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376946000;975.14720000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376947000;975.14600000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376948000;975.16187000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376949000;975.16820000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620376950000;975.17456000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620376951000;975.17650000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620376952000;975.14526000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620376953000;975.10350000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620376954000;975.09766000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620376955000;975.06690000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620376956000;975.03955000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620376957000;975.02686000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620376958000;975.00830000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620376959000;975.00073000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620376960000;975.00050000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620376961000;974.95090000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620376962000;974.92210000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620376963000;974.87890000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620376964000;974.83496000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620376965000;974.80786000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620376966000;974.79370000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620376967000;974.77075000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620376968000;974.77734000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620376969000;974.78830000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620376970000;974.76760000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620376971000;974.73830000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620376972000;974.72314000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620376973000;974.69630000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620376974000;974.69460000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620376975000;974.68506000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620376976000;974.68650000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620376977000;974.66626000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620376978000;974.61304000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620376979000;974.56690000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620376980000;974.58325000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620376981000;974.52980000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620376982000;974.50610000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620376983000;974.46360000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620376984000;974.43240000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620376985000;974.39940000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376986000;974.38890000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376987000;974.37060000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376988000;974.40550000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376989000;974.42140000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376990000;974.41530000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376991000;974.39160000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376992000;974.42700000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376993000;974.42896000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376994000;974.40967000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376995000;974.42944000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376996000;974.43164000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376997000;974.42114000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376998000;974.42600000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620376999000;974.42285000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377000000;974.44900000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377001000;974.41330000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377002000;974.40550000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377003000;974.41724000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377004000;974.41090000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377005000;974.40796000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377006000;974.38060000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377007000;974.40090000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377008000;974.40454000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377009000;974.40405000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377010000;974.40845000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377011000;974.42380000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377012000;974.40894000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377013000;974.37646000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377014000;974.38135000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377015000;974.42530000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377016000;974.37476000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377017000;974.40040000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377018000;974.40674000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377019000;974.40310000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377020000;974.40700000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377021000;974.43774000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377022000;974.42236000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377023000;974.41480000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377024000;974.40700000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620377025000;974.41260000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620377026000;974.42190000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620377027000;974.41090000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620377028000;974.39575000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620377029000;974.36280000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620377030000;974.32544000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620377031000;974.30176000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620377032000;974.26953000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620377033000;974.21387000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620377034000;974.22437000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620377035000;974.22217000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620377036000;974.19580000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620377037000;974.15894000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620377038000;974.13840000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620377039000;974.11890000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620377040000;974.06616000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620377041000;974.04736000;
barometr_1_Daniel;SM-G935F;Idzie po schodach;W rece;1620377042000;974.00320000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377043000;974.05420000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377044000;974.02320000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377045000;974.03980000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377046000;974.03860000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377047000;974.04736000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377048000;974.06370000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377049000;974.05054000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377050000;974.03955000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377051000;974.03760000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377052000;974.05200000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377053000;974.05930000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377054000;974.03320000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377055000;974.03660000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377056000;974.02370000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377057000;974.01440000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377058000;974.03735000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377059000;974.02344000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377060000;973.99880000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377061000;973.97510000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377062000;973.99830000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377063000;974.00270000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377064000;973.98900000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377065000;974.00490000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377066000;974.02124000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377067000;974.04590000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377068000;974.02075000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377069000;973.98047000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377070000;974.00464000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377071000;974.01416000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377072000;973.97580000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377073000;974.00220000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377074000;974.01074000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377075000;974.01880000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377076000;974.01904000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377077000;974.00806000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377078000;973.99000000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377079000;974.03440000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377080000;974.01320000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377081000;973.99023000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377082000;974.00540000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377083000;974.04614000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377084000;974.04370000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377085000;974.03564000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377086000;974.02540000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377087000;974.00880000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377088000;974.00195000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377089000;974.01904000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377090000;974.04297000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377091000;974.02466000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377092000;974.03220000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377093000;974.00073000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377094000;974.03687000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377095000;974.01540000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377096000;974.02075000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377097000;974.00730000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377098000;974.04150000;
barometr_1_Daniel;SM-G935F;Winda/schody ruchome;W rece;1620377099000;974.02637000;
barometr_1_Daniel;SM-G935F;Winda/schody ruchome;W rece;1620377100000;974.00586000;
barometr_1_Daniel;SM-G935F;Winda/schody ruchome;W rece;1620377101000;974.03076000;
barometr_1_Daniel;SM-G935F;Winda/schody ruchome;W rece;1620377102000;974.07715000;
barometr_1_Daniel;SM-G935F;Winda/schody ruchome;W rece;1620377103000;974.15990000;
barometr_1_Daniel;SM-G935F;Winda/schody ruchome;W rece;1620377104000;974.21020000;
barometr_1_Daniel;SM-G935F;Winda/schody ruchome;W rece;1620377105000;974.30054000;
barometr_1_Daniel;SM-G935F;Winda/schody ruchome;W rece;1620377106000;974.37790000;
barometr_1_Daniel;SM-G935F;Winda/schody ruchome;W rece;1620377107000;974.45070000;
barometr_1_Daniel;SM-G935F;Winda/schody ruchome;W rece;1620377108000;974.56980000;
barometr_1_Daniel;SM-G935F;Winda/schody ruchome;W rece;1620377109000;974.61500000;
barometr_1_Daniel;SM-G935F;Winda/schody ruchome;W rece;1620377110000;974.67700000;
barometr_1_Daniel;SM-G935F;Winda/schody ruchome;W rece;1620377111000;974.75950000;
barometr_1_Daniel;SM-G935F;Winda/schody ruchome;W rece;1620377112000;974.80640000;
barometr_1_Daniel;SM-G935F;Winda/schody ruchome;W rece;1620377113000;974.79663000;
barometr_1_Daniel;SM-G935F;Winda/schody ruchome;W rece;1620377114000;974.84644000;
barometr_1_Daniel;SM-G935F;Winda/schody ruchome;W rece;1620377115000;974.80690000;
barometr_1_Daniel;SM-G935F;Winda/schody ruchome;W rece;1620377116000;974.81960000;
barometr_1_Daniel;SM-G935F;Winda/schody ruchome;W rece;1620377117000;974.85280000;
barometr_1_Daniel;SM-G935F;Winda/schody ruchome;W rece;1620377118000;974.86110000;
barometr_1_Daniel;SM-G935F;Winda/schody ruchome;W rece;1620377119000;974.88940000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377120000;974.88160000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377121000;974.88550000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377122000;974.91187000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377123000;974.90015000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377124000;974.85790000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377125000;974.85913000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377126000;974.89380000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377127000;974.85720000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377128000;974.88525000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377129000;974.90160000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377130000;974.91626000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377131000;974.88840000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377132000;974.90210000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377133000;974.86426000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377134000;974.85520000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377135000;974.88230000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377136000;974.87915000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377137000;974.88060000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377138000;974.87840000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377139000;974.89500000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377140000;974.91284000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377141000;974.89746000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377142000;974.87790000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377143000;974.90186000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377144000;974.90700000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377145000;974.90530000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377146000;974.89670000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377147000;974.88500000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377148000;974.89700000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377149000;974.87990000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377150000;974.88160000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377151000;974.89720000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377152000;974.87450000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377153000;974.87915000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377154000;974.90090000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377155000;974.91260000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377156000;974.95580000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377157000;974.92970000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377158000;974.92554000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377159000;974.92430000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377160000;974.93140000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377161000;974.96800000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377162000;974.97560000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377163000;974.92970000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377164000;974.94165000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377165000;974.99023000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377166000;974.97363000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377167000;974.95680000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377168000;974.92236000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377169000;974.93310000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377170000;974.93870000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377171000;974.92896000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377172000;974.92700000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377173000;974.91090000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377174000;974.90870000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377175000;974.93066000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377176000;974.91480000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377177000;974.91260000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377178000;974.92773000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377179000;974.92260000;
barometr_1_Daniel;SM-G935F;Winda/schody ruchome;W rece;1620377180000;974.95240000;
barometr_1_Daniel;SM-G935F;Winda/schody ruchome;W rece;1620377181000;974.95680000;
barometr_1_Daniel;SM-G935F;Winda/schody ruchome;W rece;1620377182000;975.01760000;
barometr_1_Daniel;SM-G935F;Winda/schody ruchome;W rece;1620377183000;975.09350000;
barometr_1_Daniel;SM-G935F;Winda/schody ruchome;W rece;1620377184000;975.15750000;
barometr_1_Daniel;SM-G935F;Winda/schody ruchome;W rece;1620377185000;975.24634000;
barometr_1_Daniel;SM-G935F;Winda/schody ruchome;W rece;1620377186000;975.27760000;
barometr_1_Daniel;SM-G935F;Winda/schody ruchome;W rece;1620377187000;975.32250000;
barometr_1_Daniel;SM-G935F;Winda/schody ruchome;W rece;1620377188000;975.30054000;
barometr_1_Daniel;SM-G935F;Winda/schody ruchome;W rece;1620377189000;975.30150000;
barometr_1_Daniel;SM-G935F;Winda/schody ruchome;W rece;1620377190000;975.30273000;
barometr_1_Daniel;SM-G935F;Winda/schody ruchome;W rece;1620377191000;975.34010000;
barometr_1_Daniel;SM-G935F;Winda/schody ruchome;W rece;1620377192000;975.32666000;
barometr_1_Daniel;SM-G935F;Winda/schody ruchome;W rece;1620377193000;975.33250000;
barometr_1_Daniel;SM-G935F;Winda/schody ruchome;W rece;1620377194000;975.35205000;
