experimentId;device_id;motion_tag;userPhoneLocation;timestamp;pressure
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998223000;986.284
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998224000;986.31396
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998225000;986.312
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998226000;986.32196
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998227000;986.33203
halembaDlugiTest;F8331;Idzie normalnie;W rece;1618998228000;986.36
halembaDlugiTest;F8331;Idzie normalnie;W rece;1618998229000;986.34796
halembaDlugiTest;F8331;Idzie normalnie;W rece;1618998230000;986.296
halembaDlugiTest;F8331;Idzie normalnie;W rece;1618998231000;986.30194
halembaDlugiTest;F8331;Idzie normalnie;W rece;1618998232000;986.38196
halembaDlugiTest;F8331;Idzie normalnie;W rece;1618998233000;986.57196
halembaDlugiTest;F8331;Idzie normalnie;W rece;1618998234000;986.562
halembaDlugiTest;F8331;Idzie normalnie;W rece;1618998235000;986.44006
halembaDlugiTest;F8331;Idzie normalnie;W rece;1618998236000;986.37
halembaDlugiTest;F8331;Idzie normalnie;W rece;1618998237000;986.318
halembaDlugiTest;F8331;Idzie normalnie;W rece;1618998238000;986.2899
halembaDlugiTest;F8331;Idzie normalnie;W rece;1618998239000;986.242
halembaDlugiTest;F8331;Idzie normalnie;W rece;1618998240000;986.24805
halembaDlugiTest;F8331;Idzie normalnie;W rece;1618998241000;986.28204
halembaDlugiTest;F8331;Idzie normalnie;W rece;1618998242000;986.298
halembaDlugiTest;F8331;Idzie normalnie;W rece;1618998243000;986.3379
halembaDlugiTest;F8331;Idzie normalnie;W rece;1618998244000;986.348
halembaDlugiTest;F8331;Idzie normalnie;W rece;1618998245000;986.37195
halembaDlugiTest;F8331;Idzie normalnie;W rece;1618998246000;986.38
halembaDlugiTest;F8331;Idzie normalnie;W rece;1618998247000;986.36
halembaDlugiTest;F8331;Idzie normalnie;W rece;1618998248000;986.35803
halembaDlugiTest;F8331;Idzie normalnie;W rece;1618998249000;986.334
halembaDlugiTest;F8331;Idzie normalnie;W rece;1618998250000;986.3319
halembaDlugiTest;F8331;Idzie normalnie;W rece;1618998251000;986.33997
halembaDlugiTest;F8331;Idzie normalnie;W rece;1618998252000;986.31604
halembaDlugiTest;F8331;Idzie normalnie;W rece;1618998253000;986.328
halembaDlugiTest;F8331;Idzie normalnie;W rece;1618998254000;986.34406
halembaDlugiTest;F8331;Idzie normalnie;W rece;1618998255000;986.3519
halembaDlugiTest;F8331;Idzie normalnie;W rece;1618998256000;986.3981
halembaDlugiTest;F8331;Idzie normalnie;W rece;1618998257000;986.424
halembaDlugiTest;F8331;Idzie normalnie;W rece;1618998258000;986.41406
halembaDlugiTest;F8331;Idzie normalnie;W rece;1618998259000;986.37
halembaDlugiTest;F8331;Idzie normalnie;W rece;1618998260000;986.362
halembaDlugiTest;F8331;Idzie normalnie;W rece;1618998261000;986.44006
halembaDlugiTest;F8331;Idzie normalnie;W rece;1618998262000;986.4
halembaDlugiTest;F8331;Idzie normalnie;W rece;1618998263000;986.338
halembaDlugiTest;F8331;Idzie normalnie;W rece;1618998264000;986.34
halembaDlugiTest;F8331;Idzie normalnie;W rece;1618998265000;986.284
halembaDlugiTest;F8331;Idzie normalnie;W rece;1618998266000;986.32
halembaDlugiTest;F8331;Idzie normalnie;W rece;1618998267000;986.3739
halembaDlugiTest;F8331;Idzie normalnie;W rece;1618998268000;986.37
halembaDlugiTest;F8331;Idzie normalnie;W rece;1618998269000;986.36194
halembaDlugiTest;F8331;Idzie normalnie;W rece;1618998270000;986.362
halembaDlugiTest;F8331;Idzie normalnie;W rece;1618998271000;986.38605
halembaDlugiTest;F8331;Idzie normalnie;W rece;1618998272000;986.416
halembaDlugiTest;F8331;Idzie normalnie;W rece;1618998273000;986.404
halembaDlugiTest;F8331;Idzie normalnie;W rece;1618998274000;986.36
halembaDlugiTest;F8331;Idzie normalnie;W rece;1618998275000;986.39
halembaDlugiTest;F8331;Idzie normalnie;W rece;1618998276000;986.408
halembaDlugiTest;F8331;Idzie normalnie;W rece;1618998277000;986.4081
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998278000;986.43396
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998279000;986.42596
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998280000;986.40594
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998281000;986.36804
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998282000;986.3519
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998283000;986.262
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998284000;986.3519
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998285000;986.30994
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998286000;986.1501
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998287000;986.13605
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998288000;986.16394
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998289000;986.16394
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998290000;986.22003
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998291000;986.262
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998292000;986.26404
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998293000;986.334
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998294000;986.32196
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998295000;986.24005
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998296000;986.254
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998297000;986.2801
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998298000;986.276
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998299000;986.24005
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998300000;986.254
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998301000;986.24005
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998302000;986.224
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998303000;986.23206
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998304000;986.23
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998305000;986.25
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998306000;986.25995
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998307000;986.25604
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998308000;986.26794
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998309000;986.234
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998310000;986.19006
halembaDlugiTest;F8331;Idzie powoli;W rece;1618998311000;986.23596
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998312000;986.3
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998313000;986.222
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998314000;986.262
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998315000;986.4181
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998316000;986.45593
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998317000;986.27795
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998318000;986.19806
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998319000;986.24005
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998320000;986.25604
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998321000;986.262
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998322000;986.258
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998323000;986.27
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998324000;986.20996
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998325000;986.242
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998326000;986.28204
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998327000;986.2899
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998328000;986.28204
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998329000;986.3
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998330000;986.30194
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998331000;986.276
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998332000;986.27
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998333000;986.28595
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998334000;986.2721
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998335000;986.266
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998336000;986.262
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998337000;986.23
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998338000;986.23
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998339000;986.23206
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998340000;986.21204
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998341000;986.22595
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998342000;986.24396
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998343000;986.216
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998344000;986.264
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998345000;986.3319
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998346000;986.28796
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998347000;986.29395
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998348000;986.284
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998349000;986.23596
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998350000;986.216
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998351000;986.214
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998352000;986.2101
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998353000;986.224
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998354000;986.224
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998355000;986.266
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998356000;986.26794
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998357000;986.24805
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998358000;986.24005
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1618998359000;986.23
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998360000;986.24005
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998361000;986.23206
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998362000;986.238
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998363000;986.23596
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998364000;986.15204
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998365000;986.12
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998366000;986.096
